,continents,sentences
58777,2.0,koliko je koren iz šesto petindvajset
58778,2.0,želim si da bi mi lahko dal nasvet
58779,2.0,ali znaš matematiko
58780,2.0,lokacija
58781,2.0,kaj je najhitrejša pot do moje službe da se izognem gostemu prometu v centru
58782,2.0,kaj počne tanja ribič da izgleda lepo
58783,2.0,kje rebeka dremelj kupi obleke za svoje otroke
58784,2.0,zakaj tanja ribič izgleda tako mlada
58785,2.0,kateri je najboljši recept za čokoladne piškote
58786,2.0,kakšen je bil prvi november janeza janše
58787,2.0,prosim povej mi inforimacije o josipu brozu titu
58788,2.0,koliko denarja je zaslužil bill gates
58789,2.0,kakšna je definicija besede perpetuirati
58790,2.0,kdo je zvezdnik zvezdnica
58791,2.0,kaj počne zvezdnik
58792,2.0,ali lahko narediš večerjo namesto mene
58793,2.0,koliko je dva plus dva
58794,2.0,alexa ta mesec imam dolarje koliko lahko porabim na dan ta mesec
58795,2.0,želim vedeti kateri supermarket v bližini ima najcenejši brezglutenski kruh
58796,2.0,kako velik je kit glavač
58797,2.0,želel bi znati izračunati odgovor iz rezultatov iskanja kot to naredi wolfram alpha
58798,2.0,želim da razume moje preference i mi na osnovi tega priporoča stvari ko vprašam
58799,2.0,rad bi da mi poveš statistiko o stvareh ki sem jih počel na primer kolikokrat sem ta mesec jedel zunaj
58800,2.0,samo prazen klepet
58801,2.0,moram te vprašati koliko angelov lahko pleše na zatiču
58802,2.0,koliko je dvanajst plus stošestindevetdeset
58803,2.0,kaj pomeni pravočasnost
58804,2.0,kdaj bo konec sveta
58805,2.0,kakšna je vsota dveh števil štiri in šest
58806,2.0,ob kateri uri so nocoj hokejske tekme
58807,2.0,koliko držav ima še vedno smrtno kazen
58808,2.0,koliko je deset odstotkov od štirideset dolarjev
58809,2.0,pošlji smešno sporočilo vsem mojim prijateljem
58810,2.0,katera trgovina ima jutri razprodajo
58811,2.0,kaj povzorča osteoporozo
58812,2.0,pokaži mi rezultat za dvesto šestinštirideset plus sto štiriinpetdeset
58813,2.0,koliko je štiri plus pet
58814,2.0,koliko je stara j. k. rowling
58815,2.0,rad bi da bi moj robot hranil in božal mojega psa ko nisem doma
58816,2.0,povej kdaj naj bi šel na načrtovani sestanek da sem pravočasen
58817,2.0,koliko je dvanajst deljeno s štiri
58818,2.0,povej mi kakšen je zmnožek enaintrideset in osemnajst
58819,2.0,zakaj smo tukaj
58820,2.0,bilo bi super če bi lahko dajala pravne nasvete
58821,2.0,kdaj so z. d. a. postale svobodne
58822,2.0,ali mi lahko pokažeš seznam vseh nedavnih komand
58823,2.0,olly katero je glavno mesto slovenije
58824,2.0,prosim daj mi zmagovalno kombinacijo za loto za ta vikend
58825,2.0,navedi definicijo motivacije
58826,2.0,mi lahko poveš koliko je ura
58827,2.0,koliko nog ima pes
58828,2.0,zakaj so kiti veliki
58829,2.0,zakaj je zemlja okrogla
58830,2.0,želela bi da mi pomaga analizirati zamisli
58831,2.0,hočeš gledati kaj na netflixu in počivati
58832,2.0,kateri je bil zadnji film willom smithom
58833,2.0,kje je bil jan plestenjak viden sinoči
58834,2.0,želela bi da vklopiš televizor
58835,2.0,koliko je šest deljeno z dva
58836,2.0,kako visok je andrej rozman roza
58837,2.0,pretvornik valut prosim
58838,2.0,kateri film je bil zadnji ki je prejel nagrado na festivalu slovenskega filma
58839,2.0,kako visok je triglav
58840,2.0,kaj je prestolnica štajerske
58841,2.0,kje na zemljevidu je nova zelandija
58842,2.0,povej mi kje je bil rojen igor akrapovič
58843,2.0,ali lahko potrdiš da je leonardo poročen
58844,2.0,kje se zadržuje večina zvezdnikov
58845,2.0,povej mi kaj naj naredim danes za pomoč skupnosti
58846,2.0,ali so danes v mojem okolišu kakšni brezplačni dogodki
58847,2.0,kaj je največja miza
58848,2.0,kje je najbližji živalski vrt
58849,2.0,kdaj je rojstni dan arnolda schwarzeneggerja
58850,2.0,koliko je zrasla vrednost delnic disneya v zadnjem tednu
58851,2.0,koliko je zdaj vreden funt
58852,2.0,ali mi lahko poveš koliko želodcev ima krava
58853,2.0,v koliko odrskih delih je igral polde bibič
58854,2.0,kakšne vrste laka za lase uporablja katarina čas
58855,2.0,kolikšna je cena dolarja v indijskih rupijah
58856,2.0,ali je vrednost dolarja zrasla
58857,2.0,kakšen je najnovejši menjalni tečaj na kitajskem
58858,2.0,kaj je stol
58859,2.0,kakšne barve so stoli
58860,2.0,kje je ničelni poldnevnik
58861,2.0,biografija osebe
58862,2.0,kaj je elektronski sistem za uravnavanje emisij
58863,2.0,opiši rotor
58864,2.0,kaj je mango
58865,2.0,se s triglava res vidi jadransko morje
58866,2.0,navedi informacije o menjalnem tečaju za ameriški dolar in japonski jen
58867,2.0,kam se giblje lekova delnica
58868,2.0,kakašen je menjalni tečaj med zda in kitajsko
58869,2.0,kakšen je menjalni tečaj za kitajsko
58870,2.0,kakšen je menjalni tečaj valute za kitajsko
58871,2.0,prosim izvleci članek iz wikipedije o pihanju stekla
58872,2.0,kakšne so treenutne cene delnic petrola
58873,2.0,koliko je stara nuša derenda
58874,2.0,kaj je parsek
58875,2.0,pazi se pazi da te pazi ne opazi ker če te pazi opazi se pazi
58876,2.0,dva krat dva je
58877,2.0,kako oddaljena je dolenjska od štajerske
58878,2.0,lahko opišeš kreditno kartico
58879,2.0,ali je gašper jarni poročen
58880,2.0,kakšen je menjalni tečaj med združenimi državami in mehiko
58881,2.0,koliko kvadratnih kilometrov ima povprečna država na svetu
58882,2.0,kakšna je definicija besede podjarmiti
58883,2.0,kaj se je zgodilo z borznim indeksom danes
58884,2.0,kako oddaljeno je sonce
58885,2.0,kakšen je menjalni tečaj za mehiški denar
58886,2.0,kje na svetu je največ vulkanov
58887,2.0,kdaj je umrl fran milčinski ježek
58888,2.0,katere so najbolj popularne skladbe helene blagne
58889,2.0,naštej mi delnice appla takoj zdaj
58890,2.0,kakšna je definicija logike
58891,2.0,kje je park tivoli
58892,2.0,prosim poguglaj lokacijo in informacije o gori peca
58893,2.0,kako bi opisali srečen rojstni dan
58894,2.0,prosim za informacijo o siddharti
58895,2.0,kakšna je temperatura v kopru
58896,2.0,ali mi lahko poveš o anžetu kopitarju
58897,2.0,iz dolarja v evro
58898,2.0,definicija življenja
58899,2.0,kaj pomeni osupnjen
58900,2.0,ali mi lahko razložiš kaj pomeni osupljen
58901,2.0,kdaj je rojstni dan josipa jurčiča
58902,2.0,koliko je vreden luka dončič
58903,2.0,povej mi kraj kjer imajo sedaj sneg
58904,2.0,kakšno je na splošno stanje delnic
58905,2.0,koliko je vreden jen
58906,2.0,kje se nahaja laos
58907,2.0,tečaj dolarja
58908,2.0,trpljenje posledic
58909,2.0,posledice dejanj
58910,2.0,najnovejši model avta
58911,2.0,koliko stane povprečna hiša
58912,2.0,opiši lenuha
58913,2.0,povej mi vse kar veš o lenivcih
58914,2.0,kdaj je rojstni dan tinkare kovač
58915,2.0,katere so koordinate ekvatorja
58916,2.0,opiši pekel
58917,2.0,ena in dve je enako
58918,2.0,če svinčnik stane štiri evre in knjiga deset evrov koliko moram plačati za dva svinčnika in tri knjige
58919,2.0,kakšen je menjalni tečaj med ameriškim dolarjem in evrom
58920,2.0,kdaj je bil rojen borut pahor
58921,2.0,lokacija moldavije
58922,2.0,koliko je visok hulk hogar
58923,2.0,kakšen je menjalniški tečaj v tej regiji
58924,2.0,katerega leta je začel igrati sebastian cavazza
58925,2.0,kdaj je bil rojstni dan elvisa presleyja
58926,2.0,povej kaj sem oblekel včeraj
58927,2.0,en dolar je enako koliko indijskih rupij
58928,2.0,kje trenutno živi jackie chan
58929,2.0,trenutna cena facebookove delnice
58930,2.0,kje je pohorje
58931,2.0,kaj počne jennifer lopez
58932,2.0,navedi podrobnosti o kamnitem pesku
58933,2.0,opiši kamniti pesek
58934,2.0,kje so piramide
58935,2.0,pokaži geografske detajle piramid
58936,2.0,pokaži rihanino biografijo
58937,2.0,kakšna je lekova trenutna cena
58938,2.0,prosim povej mi kaj je definicija za cilinder
58939,2.0,koliko je britanski funt
58940,2.0,definiraj kivi
58941,2.0,kaj so copati converse
58942,2.0,katere vrste sončnih očal se štejejoza aviatorske
58943,2.0,informacije o afriki
58944,2.0,poišči okolico
58945,2.0,kam je amal clooney hodila na fakulteto
58946,2.0,ali kim kardashian nosi converse športne copate
58947,2.0,koliko je oddaljena kanada od moje trenutne lokacije
58948,2.0,kolikšna je cena delnice starbucksa
58949,2.0,koliko je v teh dneh vredna starbucksova delnica
58950,2.0,poiščite načine potovanja za isto
58951,2.0,vsota tri plus štiri je
58952,2.0,koliko je ameriški dolar vreden v kanadi
58953,2.0,v katerih filmih je igrala katarina čas
58954,2.0,koliko je vreden ameriški dolar proti funti
58955,2.0,koliko je vreden evro napram ameriškemu dolarju
58956,2.0,podrobnosti o osebi
58957,2.0,kako lahko dobiš basalt
58958,2.0,koliko je lekova delnica
58959,2.0,ali lahko zračunaš devet plus dve
58960,2.0,hey kaj je knjiga
58961,2.0,povej mi kaj o ljubljani
58962,2.0,menjalni tečaj med pesosom in jenom
58963,2.0,razloži mi kje je indija
58964,2.0,koliko je vreden sebastijan cavazza
58965,2.0,ali je to najbolj ali najmanj pomemben dogodek kadarkoli v zgodovini
58966,2.0,kako velika je aljaska
58967,2.0,kako velike so združene države
58968,2.0,kakšne barve je zmajev sadež
58969,2.0,kje je rojen boris pahor
58970,2.0,pripoveduj mi o gospodarstvu in b.d.p. ju indije v primerjavi s kitajsko
58971,2.0,koliko je cena delnice n. l. b.
58972,2.0,kaj je hipoteza
58973,2.0,google katere so osnovne stvari ki jih potrebujejo ljudje
58974,2.0,kaj je odgovor na vesolje
58975,2.0,koliko velikih školjk je marija našla na obali
58976,2.0,mislim da lahko prepotujem ves svet v enem dnevu
58977,2.0,ali bo četrta svetovna vojna
58978,2.0,kolikšna bo svetovna popluacija čez dvajset let
58979,2.0,kakšen je poklic zvezdnika
58980,2.0,definicija hitrosti
58981,2.0,kako visok je ljubljanski nebotičnik
58982,2.0,katera je najgloblja točka na zemlji
58983,2.0,daj mi podatke o borzni ceni petrolove delnice
58984,2.0,opiši nova nogometna pravila
58985,2.0,opiši računalniški trdi disk
58986,2.0,kateri ocean se dotika naše celine
58987,2.0,kaj dela obama v vsakdanjem življenju
58988,2.0,ali lara snema letos nov film
58989,2.0,kaj je kaftan
58990,2.0,poišči menjalni tečaj dolarja za funt
58991,2.0,kaj je glavno mesto mehike
58992,2.0,kje je otočje fidži
58993,2.0,kateri je bil prvi film sebastiana cavazze
58994,2.0,ali ima senidah novega dojenčka
58995,2.0,menjlani tečaj evro dolar
58996,2.0,najdi pot
58997,2.0,lastnosti google pixel
58998,2.0,navodila za pot do živalskega vrta
58999,2.0,odpri stock price for name
59000,2.0,podrobnosti o ceni delnice
59001,2.0,ali lahko gremo an sonce
59002,2.0,kdaj je zasnovan bolšoj teater
59003,2.0,opiši mi pametni telefon
59004,2.0,koliko srečanj je imel milan kučan
59005,2.0,kdo je sedajni minister rusije
59006,2.0,prosim obnovi zadnjo knjigo draga jančarja nekoč sem jo videl
59007,2.0,kje se je rodil mahatma gandhi
59008,2.0,kakšna je cena dolarja
59009,2.0,obvesti me ko je menjalni tečaj med britanskim funtom in ameriškim dolarjem kot sem pričakoval
59010,2.0,poišči geografske podatke o tem mestu
59011,2.0,v nasdaqu mi prosim najdi borzni tečaj za microsoft
59012,2.0,povej mi lokacijo bele krajine
59013,2.0,izdelaj seznam razpored koncertov helene blagne
59014,2.0,povej mi ali je globalno segrevanje resnično
59015,2.0,povej mi najvišje in najnižje vrednosti delnic tega podjetja
59016,2.0,pojasni kako so združene države amerike boljše od drugih držav
59017,2.0,kateri je največji aktivni vulkan na zemlji
59018,2.0,koliko časa traja potovanje iz slovenije v avstrijo
59019,2.0,opiši mi televizijsko vezje
59020,2.0,daj mi opis matične plošče pametnega telefona
59021,2.0,koliko prebivalcev ima ljubljana
59022,2.0,menjalni tečaj
59023,2.0,koliko let je bil abraham lincoln predsednik združenih držav amerike
59024,2.0,ali je ajda smrekar zapustila sebastiana cavazzo
59025,2.0,na katerem filmu dela jennifer lawrence
59026,2.0,deli dvesto s štiri
59027,2.0,tuji menjalni tečaji
59028,2.0,opiši kaj je krogla
59029,2.0,cene delnic
59030,2.0,povej mi o najcenejših letalskih kartah do novega mesta danes
59031,2.0,recept prosim
59032,2.0,koliko prebivalcev ima rusija
59033,2.0,kakšen je menjalniški tečaj za evro in dolar
59034,2.0,katerega leta je rojen barack obama
59035,2.0,opiši predmet xy
59036,2.0,mi lahko poveš o živalskem svetu v amazonskem gozdu
59037,2.0,kakšen hobi ima mirjana šajinovič
59038,2.0,kdo je ruski predsednik vlade
59039,2.0,ok google kaj je predsednik
59040,2.0,kaj je pravzaprav smolna zobna plomba
59041,2.0,opiši heart stone igro s kartami
59042,2.0,poguglaj kje živi mirjana šajinovič
59043,2.0,kje živi nuša derenda
59044,2.0,koliko je evro ameriški dolar zdaj
59045,2.0,kaj je glavno mesto kazahstana
59046,2.0,deli šestinsedemdeset z dve
59047,2.0,kakšna je definicija besede pontifikat
59048,2.0,menjalni tečaj iz dolarjev v evre
59049,2.0,koliko je v primerjavi z evrom vreden dolar
59050,2.0,kako bi opisal žogo
59051,2.0,povej mi kateri je najdaljši ocean na svetu
59052,2.0,kakšna je razlika med rimskim in gregorijanskim koledarjem
59053,2.0,kako je izdelan stol
59054,2.0,kje blizu mene je pohodna pot
59055,2.0,kaj je muršakova najljubša vožnja
59056,2.0,njegova trda beseda zaleže
59057,2.0,še več cen delnic
59058,2.0,primerjati v ljudeh
59059,2.0,kaj je filter nevtralne gostote in ali bi želel gradientnega ali tudi trdnega prav tako kateri bi bil boljši po slogu med navojnimi in kvadratnimi
59060,2.0,ali mi lahko pojasniš pomen besede eksorcist
59061,2.0,kakšen je menjalni tečaj za en britanski funt
59062,2.0,preveri ceno delnice luke koper
59063,2.0,kakšne so klimatske razmere na tem področju
59064,2.0,pomen
59065,2.0,v kater državi združenih držav amerike je najmanj tornadov
59066,2.0,prosim opiši mi ta objekt
59067,2.0,na katerih področjih je človek najboljši
59068,2.0,ali so delnice naraščale ali padale
59069,2.0,kje je bil rojen predsednik drnovšek
59070,2.0,kdaj izide naslednji album jana plestenjaka
59071,2.0,kako je šlo megatelovim delnicam prejšnji teden
59072,2.0,so šle petrolove delnice gor ali dol
59073,2.0,koliko bi stal nakup delnic v leku
59074,2.0,povej mi menjalni tečaj rupije za dirham
59075,2.0,povej mi podatke o indijski geografiji
59076,2.0,potrebujem nekaj podrobnosti o janezu janši
59077,2.0,poglej
59078,2.0,internet prosim
59079,2.0,kako naj razumem ženske
59080,2.0,kakšen je menjalni tečaj ameriškega dolarja in indijskega rupija
59081,2.0,opis iphona sedem
59082,2.0,kateri je naslednji film borisa cavazze
59083,2.0,kaj pomeni beseda situacija
59084,2.0,koliko je en ameriški dolar vreden v angliji
59085,2.0,koliko je star gojmir lešnjak gojc
59086,2.0,koliko je en dolar v funtih
59087,2.0,olly kje se začne triglavski narodni park
59088,2.0,kateri pol je hladnejši južni ali severni
59089,2.0,koliko je star zdajšnji fant mojce fatur
59090,2.0,prosim za informacije o mirjani šajinovič
59091,2.0,olly kje so se naselili prvi američani
59092,2.0,poišči opis televizorja gorenje
59093,2.0,poišči število prebivalcev v ljubljanskih mostah
59094,2.0,v kateri regiji se nahaja ljutomer
59095,2.0,siri prosim preveri menjalne tečaje
59096,2.0,kakšna je geologija na tej lokaciji
59097,2.0,koliko evrov lahko dobim za en dolar
59098,2.0,opiši zvočnik
59099,2.0,kako kaže delnici i. b. m.
59100,2.0,postani helikopter
59101,2.0,preveri moja socialna omrežja
59102,2.0,naloži moj zadnji selfi na moj facebook račun
59103,2.0,objavi moj posel na twitterju
59104,2.0,prosim odgovori na to objavo na tviterju
59105,2.0,ali imam kakšno novo prošnjo za prijateljstvo
59106,2.0,rojstnodnevne želje
59107,2.0,poročne želje
59108,2.0,deli v prijateljevi objavi
59109,2.0,na twitterju objavi moj obisk v ljubljani
59110,2.0,kaj se dogaja
59111,2.0,dobi mi najnovejše posodobitve s facebooka
59112,2.0,nove posodobitve
59113,2.0,vsake tri ure mi sporoči kaj je novega na mojem facebooku
59114,2.0,pozdravi vse na facebooku
59115,2.0,kaj je zdaj v trendu
59116,2.0,kaj je danes novica
59117,2.0,tvitni nekaj zame
59118,2.0,pokaži mi najnovejša obvestila
59119,2.0,ali je na facebooku kakšen prispevek mojega prijatelja miha
59120,2.0,moje potovanje na goa fotografijo objavi na instagram
59121,2.0,je komu všeč moja fotografija ki sem jo pravkar objavila
59122,2.0,to objavi na mojem facebooku l. o. l.
59123,2.0,prosim skeniraj moje družabne medije in mi povej kaj se dogaja
59124,2.0,na facebook objavi srečen srečna sem
59125,2.0,na facebook objavi da uživam v lepem vremenu
59126,2.0,facebook
59127,2.0,sporočilo objavi zdaj
59128,2.0,preberi mi novo objavo na mojem viru
59129,2.0,siri kaj so vroče teme družabnih medijev
59130,2.0,mi kdo sledi danesme je kdo danes spremljal na twitterju
59131,2.0,imam kaj obvestil od socialnih omrežij
59132,2.0,povej mi kaj se dogaja s facebookom
59133,2.0,rad bis e zahvalil vsem za rojstnodnevne želje
59134,2.0,je kdo komentiral moj status
59135,2.0,prosim preberi moje facebookove novosti
59136,2.0,kaj novega na instagramu
59137,2.0,objavi ta video na facebooku
59138,2.0,prosim preveri nove teme na twitterju
59139,2.0,kdo je v živo na facebooku
59140,2.0,z mercatorjem nisem zadovoljen zadovoljna prosim pomagaj mi
59141,2.0,olly tvitni applu da iphone ne dela
59142,2.0,odpri tvit o applu da je moja baterija vedno prazna
59143,2.0,lahko sporočiš amazonu da je njihov telefon sranje
59144,2.0,lahko kontaktiraš samsung in poveš da moj pomivalnik gori
59145,2.0,tvitni mojo trenutno lokacijo
59146,2.0,telekomu posreduj naprej pritožbo glede težav povezanih z omrežjem
59147,2.0,odpri twitter pošlji sporočilo
59148,2.0,tvitni da je ta izdelek slab
59149,2.0,odpri twitter natipkaj mojo pritožbo in jo objavi službi za pomoč strankam
59150,2.0,daj mi osebo kar se da hitro
59151,2.0,dva palca navzdol za mimovrste
59152,2.0,povej mi kaj se dogaja na instagramu
59153,2.0,pošlji tvit o sonyjevih težavah z glasnostjo
59154,2.0,tvitni adrii airways jezen sem ker ste izgubili mojo prtljago
59155,2.0,želim poslati tvit air france da sem jezen na njih ker so izgubili mojo prtljago
59156,2.0,imel sem problem s svojim burgerom lahko tvitneš hood burgerju
59157,2.0,pošlji twitter pritožbo
59158,2.0,izdelka nisem dobil dobila pravočasno jysku pošlji tvit
59159,2.0,povej telemachu da jih sovražim
59160,2.0,tvitni pritožbo o knjigarni na spletu
