,continents,sentences
45669,1.0,mnamo februari tarehe kumi na nne weka uhifadhi wa chajio kwenye mgahawa
45670,1.0,nini inatokea wikendi hii
45671,1.0,ni wiki hii ya kuzoa takataka
45672,1.0,karamu ya chakula chajio inaanza saa ngapi leo usiku
45673,1.0,ukumbusho wangu unaofuata ni lini
45674,1.0,niambie maelezo yote yanayojulikana kuhusu shindano ya tarehe ishirini na mbili mechi
45675,1.0,panga chakula cha mchana tomo katika arcata california kesho mchana
45676,1.0,nina tarehe ijumaa
45677,1.0,nitumie ukumbusho wa chukua mbwa wangu kutoka kwa mchungaji saa saba jioni
45678,1.0,mkutano yangu ni saa ngapi
45679,1.0,olly tuma barua pepe kupanga upya miadi yangu
45680,1.0,baada ya tukio la chakula cha mchana ijurudie kila ijumaa
45681,1.0,mkutano sasisha kalenda yangu ili kutafakari mkutano
45682,1.0,treni zinafanya kazi lini kesho
45683,1.0,weka ukumbusho saa tisa alasiri kumchukua jo
45684,1.0,ghairi mkutano wangu tarehe kumi na nne
45685,1.0,nipe habari kuhusu tamasha ilio jumanne usiku
45686,1.0,nahitaji kukumbushwa kuwa kuna mkutano wa kustaafu kwa paulo weka kikumbusho cha jumanne saa tisa alasiri
45687,1.0,nini inafanyika kwa tukio hilo
45688,1.0,nina nini kinachoendelea leo asubuhi kati ya saa nne na saa sita
45689,1.0,angalia saa ya mkutano wa jioni na john
45690,1.0,weka ukumbusho nahitaji kuamka saa kumi na moja kila asubuhi
45691,1.0,zaidi kuhusu tamasha katika mtaa wa pete
45692,1.0,nikumbushe mkutano ya kesho leo usiku
45693,1.0,arifa ya mkutano siku ya jumatano
45694,1.0,ongeza mkutano wangu ujao kwenye kalenda yangu
45695,1.0,toa kila kitu kabisa kwenye kalenda yangu tafadhali
45696,1.0,tafadhali futa mkutano nilio nao na juma usiku wa leo
45697,1.0,weka ukumbusho wa kila jumatano saa nane alasiri
45698,1.0,ni kweli kuwa siku ya kuzaliwa ya sara ni machi tarehe moja
45699,1.0,umeongeza mkutano wa kesho kwenye kalenda yangu
45700,1.0,ongeza mikutano ya chakula cha mchana saa sita mchana kila siku wiki hii
45701,1.0,weka ukumbusho wa huo mkutano ijumaa saa tisa mchana
45702,1.0,ondoa kila kitu kwenye kalenda
45703,1.0,hujambo siri hakikisha kalenda yangu iko wazi kabisa kesho
45704,1.0,arifa mpya ya mkutano baada ya masaa mawili
45705,1.0,nikumbushe kuhusu kalenda
45706,1.0,kuna miadi iliobakia asubuhi ya leo
45707,1.0,je hii wiki ni ya kulipwa
45708,1.0,ghairi miadi yangu yote kwa kalenda yangu
45709,1.0,vikumbusho vipi nilivyoviweka
45710,1.0,kuna taarifa gani mwendo wa saa moja kasorobo asubuhi ya leo
45711,1.0,toa tukio langu la saa saba mchana kwa kalenda
45712,1.0,nikumbushe niwe kwenye maktaba wiki kutoka leo saa kumi na moja jioni
45713,1.0,weka ukumbusho wa jumamosi ijayo nenda maktaba saa kumi na moja
45714,1.0,nikumbushe kuhusu likizo ya kitaifa inayokuja
45715,1.0,ondoa tukio langu la kalenda saa saba mchana leo
45716,1.0,weka ukumbusho wa mkutano wangu wa saa kumi na moja
45717,1.0,tafadhali ongeza miadi saa tatu asubuhi jumatano kwa ofisi ya daktari greens
45718,1.0,vipi vilikuwa vidokezo vya mechi ya kandanda jioni hii
45719,1.0,niambie matukio yangu kwenye ratiba yangu leo
45720,1.0,ni lini bruno mars anakuja sacramento
45721,1.0,nataka kuongeza kitu kwenye kalenda yangu
45722,1.0,toa tukio kwa kalenda na ufanyize upya
45723,1.0,ni matukio gani yangu yanakuja
45724,1.0,futa tukio linalofuata kwenye kalenda
45725,1.0,tafadhali ghairi tukio linalofuata kwenye kalenda
45726,1.0,nina mikutano gani kati ya saa mbili na dakika kumi leo
45727,1.0,nikumbushe kesho saa nane jioni
45728,1.0,ratibu tukio katika kalenda yangu kwa ajili ya sherehe ya bwawa pahali pa jack jumamosi hii
45729,1.0,anwani ya tukio lililo ratibiwa januari tarehe moja ni lini
45730,1.0,nataka kukutana na sara kesho
45731,1.0,sitisha mkutano wangu na lisa siku ya jumanne na upange tena alhamisi
45732,1.0,ondoa chakula cha mchana cha alhamisi kwenye kalenda yangu
45733,1.0,panga tukio la tarehe kumi na tano kila mwezi kunikumbusha kulipa bili yangu ya mtandao
45734,1.0,ongeza tarehe na saa ifuatayo kwa kalenda yangu
45735,1.0,tukio ni lini
45736,1.0,ongeza tukio kutoka saa tisa mchana kwenye urban eatery nairobi mei tarehe tano kwa sherehe ya kuhitimu ya dan
45737,1.0,katika mwaka uliopita ni saa ngapi kwenye mikutano
45738,1.0,toa mkutano
45739,1.0,nina mkutano na bakari machi tarehe ishirini na moja saa nne
45740,1.0,nilihitaji kujitayarisha kwa mkutano
45741,1.0,onyesha matukio yangu yajayo
45742,1.0,futa kwa kalenda tukio lijalo
45743,1.0,je kalenda yangu inasema niko huru mnamo tarehe moja aprili mwaka wa elfu mbili kumi na saba
45744,1.0,weka ukumbusho wa miadi ya kila wiki
45745,1.0,tega siku mbili baada ya siku ya leo kama likizo yangu
45746,1.0,jumanne mkutano saa sita mchana
45747,1.0,niko na kitu chochote kilichoratibiwa machi tarehe kumi na saba
45748,1.0,olly ratiba ya madaktari ijumaa saa nane mchana
45749,1.0,tafadhali waeza ongeza uhifadhi wa chajio yangu kwenye kalenda yangu
45750,1.0,weka maelezo ya kalenda kuhusu ndoa ya albert
45751,1.0,nina matukio yoyote ya kalenda leo
45752,1.0,kutafuta sikukuu kwenye eneo langu
45753,1.0,kutafuta matukio yaliyofanyika hivi majuzi kwa tarehe fulani
45754,1.0,je nina vikumbusho vyovyote kwenye orodha yangu
45755,1.0,tafadhali nikumbushe kuhusu
45756,1.0,tafadhali weka kengele ya
45757,1.0,ninahitaji kukumbushwa mikutano yoyote siku ya jumatatu
45758,1.0,je tukio la kalenda si kweli
45759,1.0,ondoa mikutano yangu yote ya siku zilizosalia wiki hii
45760,1.0,ongeza kwenye kalenda mei tarehe mbili ni siku ya kuzaliwa ya mary na ijirudie kila mwaka
45761,1.0,nataka unikumbushe nichukue koti langu la mvua kwasababu kunaeza nyesha
45762,1.0,tafadhali niambie nichukue mwamvuli yangu maana kutakuwa na joto sana leo
45763,1.0,ratiba yangu ya juni tarehe kumi na nne mwaka wa elfu mbili kumi na saba ni nini
45764,1.0,tafadhali futa ukumbusho zote wa jumapili
45765,1.0,kumbuka chajio siku ya alhamisi katika bistro italia
45766,1.0,weka kumbusho
45767,1.0,tukio la kalenda na watu hawa
45768,1.0,futa ratiba yangu ya leo
45769,1.0,maelezo
45770,1.0,niambie matukio ya hivi punde
45771,1.0,mikutano iko lini
45772,1.0,sherehe imepangwa lini
45773,1.0,nijulishe mimi kila matukio wiki moja ijayo
45774,1.0,maadhimisho ya miaka ya ndoa ya john
45775,1.0,ni lini likizo katika mwezi huu
45776,1.0,nifahamishe kuhusu mkutano jumanne
45777,1.0,ninataka unikumbushe kuhusu programu ya jioni
45778,1.0,ondoa siku ya kuzaliwa ya eric kwenye kalenda
45779,1.0,google weka kwenye ratiba mkutano na makamu wa rais wa idara machi tarehe ishirini na moja mwaka elfu mbili na kumi na saba
45780,1.0,nahitaji mkutano na c. f. o. alhamisi
45781,1.0,ondoa tukio la siku ya kuzaliwa kwenye kalenda yangu
45782,1.0,nikumbushe aprili tarehe tano kuna mkutano na bosi
45783,1.0,tengeneza ukumbusho la maombi ya visa alhamisi hii
45784,1.0,weka wazi kwenye kalenda julai tarehe tatu
45785,1.0,weka kengele ya saa kumi jioni jumanne
45786,1.0,tengeneza tukio la ukumbusho wa harusi ya mona jumanne
45787,1.0,weka tukio linalojirudia kwenye kalenda
45788,1.0,niko najukumu hii wikendi
45789,1.0,olly ninayo miadi wiki ijayo
45790,1.0,futa tukio la siku baada ya
45791,1.0,nikumbushe matukio yanayohitajika kuwekwa upya
45792,1.0,ongeza matembezi ya dadangu kwa kalenda ya familia yangu
45793,1.0,kituo cha mkutano kinapatikana wapi
45794,1.0,mikutano yoyote ijumaa
45795,1.0,nikumbushe nina miadi saa sita mchana jumamosi
45796,1.0,nina matukio yoyote mwezi huu
45797,1.0,olly eka kiingilio kwa kalenda cha jumamosi ijayo saa nne asubuhi tafadhali
45798,1.0,nikumbushe mkutano tarehe ishirini na mbili januari
45799,1.0,nikumbushe kuhusu mkutano ndani ya saa moja
45800,1.0,nikumbushe baada ya saa moja kuhusu mkutano wangu
45801,1.0,cheza baadhi ya redio
45802,1.0,onyesha redio
45803,1.0,fungua pandora na ucheze kituo cha rock
45804,1.0,fungua iheartradio rov the rock
45805,1.0,weka kituo cha redio wa vicheshi nzuri
45806,1.0,anza redio
45807,1.0,redio mseto
45808,1.0,washa redio
45809,1.0,tafadhali rekebisha kituo cha redio
45810,1.0,naomba kusikiza hio radio channel
45811,1.0,washa redio
45812,1.0,unaweza anza chaneli cha radio cha classic fm
45813,1.0,cheza ngoma
45814,1.0,igeuze hadi mia tisa na tisini f.m.
45815,1.0,washa kituo mia tisa na hamsini na moja
45816,1.0,tafadhali cheza redio
45817,1.0,redio imewashwa
45818,1.0,enda kwa kituo cha redio ninayopenda zaidi
45819,1.0,cheza wimbo itanifanya ni tabasamu
45820,1.0,cheza mia tisa na sabini na moja
45821,1.0,cheza b.b.c. redio nne tafadhali
45822,1.0,cheza b. b. c. radio one
45823,1.0,tafadhali fungua f. m. radio yangu na ucheze mia tisa na themanini na saba
45824,1.0,olly naitaji kuskiza kituo kinachocheza r n b
45825,1.0,cheza mchezo wa soka kwenye redio
45826,1.0,ni podikasti zangu ngapi za michezo ambazo zina vipindi mpya ambazo sijasikiliza
45827,1.0,fungua pandora na ucheze ngoma ya juu
45828,1.0,tafadhali cheza muziki unaosifika kwenye pandora
45829,1.0,nichezee tumaini redio
45830,1.0,nipatie baadhi ya muziki ya redio kutoka kass f.m.
45831,1.0,tafadhali cheza country ya juu
45832,1.0,cheza programu za muziki kwenye radio
45833,1.0,cheza orodha ya kucheza ya muziki sasa
45834,1.0,tafuta matangazo ya pius muiru kwenye sirius
45835,1.0,cheza kituo mia moja na mbili nukta nne yaliyomo
45836,1.0,cheza habari kwenye f. m.
45837,1.0,cheza ngugi wa thiongo kiss f.m kipindi cha subiri subiri usiniambie
45838,1.0,cheza tisini na tatu nukta tano f.m.
45839,1.0,cheza stesheni ya redio ya habari
45840,1.0,sawa google unaweza kuanza miriam makeba
45841,1.0,cheza kituo changu ninachokipenda sana saa tatu usiku
45842,1.0,k. b. c. radio
45843,1.0,cheza nakupenda malaika kwa wanavokali
45844,1.0,ni vituo gani vinacheza ngoma nzuri asubuhi hii
45845,1.0,cheza mdundo nambari tisini na tisa nukta tano f.m
45846,1.0,cheza kituo cha taarab
45847,1.0,rejelea kwa kipindi cha shaka zulu bob
45848,1.0,cheza b. b. c. radio four
45849,1.0,cheza programu hii
45850,1.0,unaweza cheza kitabu cha kusikiliza changu ninayopenda zaidi ya ben okri
45851,1.0,unaweza weka kitabu cha kusikiliza cha asali chungu
45852,1.0,anza sura ya saba ya walenisi
45853,1.0,rejelea simulizi la kitabu maumau kikuizini
45854,1.0,unaweza sitisha ngoma
45855,1.0,endelea kucheza simulizi ya kitabu changu
45856,1.0,sitisha simulizi la kitabu
45857,1.0,cheza kifo kisimani mahali niliwachia
45858,1.0,anza kucheza kitabu cha kusikiliza ya peter
45859,1.0,cheza kitabu cha sauti kilichoongezwa hivi karibuni
45860,1.0,cheza sauti
45861,1.0,rejea kucheza kitabu changu cha sauti nilikowachia
45862,1.0,rejea kucheza kitabu cha sauti iliyochezwa ya mwisho
45863,1.0,cheza sauti iliyokuwa imesimamishwa hivi karibuni
45864,1.0,rejea kitabu cha sauti changu kwanzia sura la mwisho ni lianza
45865,1.0,cheza aminata
45866,1.0,wacha tuwe na mapumziko kwa dakika tano
45867,1.0,anza kusoma kitabu
45868,1.0,rejea kucheza utengano
45869,1.0,fungua kitabu cha sauti cha utengano na ucheze kutoka mahali iliposimamishwa
45870,1.0,tafuta uchezaji huu ndani ya kitabu cha kusikiliza na unichezee
45871,1.0,tafadhali rejelea huu uchezaji ulioko kwenye kitabu cha sauti
45872,1.0,sikiliza kisima cha giningi kutoka downpour
45873,1.0,anza kusoma shamba la wanyama kutoka sura nne
45874,1.0,rejea wimbo wa kitabu cha sauti wa eric wainaina
45875,1.0,cheza kitabu cha sauti nairobi noir
45876,1.0,unaweza endeleza kitabu cha kusikiliza kifo kisimani
45877,1.0,kitabu cha sauti cheza nakupenda malaika
45878,1.0,rejea kusoma kwa darasa la kifaransa
45879,1.0,tafadhali cheza mapenzi hisia
45880,1.0,anza kusoma hicho kitabu cha ken walibora
45881,1.0,endelea na kitabu changu cha sauti tafadhali
45882,1.0,endelea kucheza afya yako yangu
45883,1.0,olly rejea kaka sungura na ndovu
45884,1.0,cheza kutoka kwa hii point kutoka kwa hii kitabu cha sauti
45885,1.0,niambie jinsi ya kuunda mkate wa saumu
45886,1.0,muda upi itanichukua kupika pasta
45887,1.0,ninaweza kupika nini na kunde na kuku
45888,1.0,nielekeze jinsi ya kupika
45889,1.0,nitapikaje pasta
45890,1.0,ni viungo vipi vinaweza tumika badala ya divai nyeupe
45891,1.0,unaweza tafadhali onyesha video kwa ajili ya kupika chakula za swahili
45892,1.0,olly naandaa aje chapati stew
45893,1.0,matumbo yanapikwa vipi
45894,1.0,nini chakula yenye mapenzi ya kupika juu ya tarehe
45895,1.0,ni vipi naipika pizza kwenye oveni ili iwe imekauka vzuri
45896,1.0,vipi jinsi ya kupika minji
45897,1.0,nipatie maelekezo ya mapishi
45898,1.0,tumia google kunionyesha jinsi ya kupika
45899,1.0,nipatie mawazo bora zaidi ya kupika
45900,1.0,nionyeshe resipe ya vibanzi
45901,1.0,nitatengeza vipi mandazi
45902,1.0,ni vikombe ngapi vilivyo kwenye robo
45903,1.0,naoka aje kiazi
45904,1.0,angalia resipe ya pizza
45905,1.0,nyama choma hupikwa vipi
45906,1.0,nitafutie resipe ya supu ya nyama ya kuku
45907,1.0,tafuta menyu za gluten free
45908,1.0,nionyeshe jinsi ya kupika resipe
45909,1.0,muda kiasi gani wa kungoja mkate
45910,1.0,unapika aje mayai ya kukaanga
45911,1.0,tafuta resipe ya kuunda keki
45912,1.0,mapishi ya kupika kuku aliokaushwa na mashine ya kupikia
45913,1.0,nitafutie resipe ya spaghetti
45914,1.0,leta resipe ya nyama ya kuku
45915,1.0,maelezo ya kupika
45916,1.0,nafaa kuchoma kifua cha kuku kwa mda gani
45917,1.0,mapishi ya nyama ya kaa
45918,1.0,nahitaji mawazo ya chajio za kikenya
45919,1.0,hakuna maoni mengine
45920,1.0,mayai ya kuchemsha yanapikwa kwa muda gani
45921,1.0,tafuta resipe rahisi ya maziwa ya mlozi
45922,1.0,tafuta resipe ya pilau
45923,1.0,angalia resipe ya chakula
45924,1.0,alexa cheza sataranji na mimi
45925,1.0,nahisi kucheza sataranji unaweza kucheza hiyo
45926,1.0,vipi kuhusu mchezo mzuri wa bao
45927,1.0,cheza karata
45928,1.0,cheza mchezo wa mbio
45929,1.0,wacha tucheze kati
45930,1.0,anza kucheza bao
45931,1.0,wataka kucheza mchezo na mimi
45932,1.0,nataka kucheza mchezo wangu wa soka kutoka ngazi ya tano
45933,1.0,wataka kucheza mchezo wa trivia
45934,1.0,tafuta mchezo
45935,1.0,cheza kadi nami
45936,1.0,hebu tutatue sataranji
45937,1.0,fungua gololi
45938,1.0,wacha tucheze drafti
45939,1.0,cheza michezo
45940,1.0,unaeza chukua jukumu la adui kwenye mchezo wa gololi
45941,1.0,cheza sataranji nami tafadhali
45942,1.0,unaweza kufanya taja wimbo huo
45943,1.0,unaweza kucheza poka nami
45944,1.0,wacha tucheze gololi
45945,1.0,wacha tucheze karata
45946,1.0,olly orodhesha vitu kwenye orodha yangu ya ununuzi
45947,1.0,nataka kufuta safari ya kwenda nairobi wiki ijayo
45948,1.0,nini iko kwa orodha yangu ya ununuzi leo
45949,1.0,toa mkate kutoka kwenye orodha ya ununuzi
45950,1.0,ongeza vodka kwenye orodha yangu ya ununuzi wa sherehe
45951,1.0,toa orodha ya vitu vya kununua
45952,1.0,unaweza kuunda orodha mpya
45953,1.0,ondoa orodha ya bidhaa zilizonunuliwa ya chakula wiki iliyopita
45954,1.0,inategemea na vilivyo onekana
45955,1.0,futa orodha
45956,1.0,tengeza orodha
45957,1.0,ni duka za mboga gani nimetengeneza orodha nazo
45958,1.0,orodha yangu ni gani
45959,1.0,ni orodha zinapatikana
45960,1.0,kupata orodha na kuondoa tufaha
45961,1.0,kufuta orodha yangu ya nyimbo za zamani za kiingereza
45962,1.0,tafadhali ondoa orodha
45963,1.0,ongeza hichi kipengee kwa orodha
45964,1.0,ni orodha zipi za mwisho tano nilitengeneza
45965,1.0,nitumie orodha ya mwisho iliyosasishwa
45966,1.0,nitengenezee orodha ya nambari
45967,1.0,nitengenezee orodha mpya tafadhali
45968,1.0,nini liko kwenye orodha yangu ya kufanya leo
45969,1.0,ninafanya nini leo
45970,1.0,angalia kipengee la tano katika orodha yangu ya kufanya
45971,1.0,tafadhali onyesha orodha yangu
45972,1.0,toa faili ya excel kutoka kwenye orodha
45973,1.0,ambia niambie orodha ya kucheza
45974,1.0,ni vyakula vingapi kwenye orodha
45975,1.0,orodha haipaswi kuwa na vyakula vyote na kiambishi kikavu
45976,1.0,kwa kesho unda orodha mpya
45977,1.0,tengeza orodha mpya
45978,1.0,weka penseli kwenye orodha mpya ya mboga
45979,1.0,tafadhali toa hiki kipengee kutoka kwa orodha
45980,1.0,ongeza mboga kwenye orodha
45981,1.0,soma orodha
45982,1.0,tengeneza orodha yangu
45983,1.0,niambie nina orodha gani
45984,1.0,ondoa kipengee cha tatu
45985,1.0,orodha inahusisha nini
45986,1.0,tafadhali ongeza hii bidhaa kwa orodha
45987,1.0,onyesha orodha zinazopatikana
45988,1.0,tafadhali unaweza kuniambia niko na nini kwa orodha yangu
45989,1.0,toa pilipili kutoka kwa orodha yangu ya mboga
45990,1.0,ongeza kitu fulani kwa orodha yangu
45991,1.0,ondoa kipengee hicho kwenye orodha yangu
45992,1.0,google tafsiri
45993,1.0,soma nyuma kile nilichoweka kwenye orodha ya kufanya kwa hii wiki
45994,1.0,soma vipengee vya orodha ya ununuzi
45995,1.0,ongeza nafaka kwa orodha ya ununuzi yangu
45996,1.0,ni mayai kwenye orodha yangu ya ununuzi
45997,1.0,je niko na orodha ya anwani ya sherehe ninayopanga
45998,1.0,futa orodha yangu ya kufanya
45999,1.0,ondoa kipengee kwenye orodha
46000,1.0,tafadhali ongeza maziwa kwa orodha yangu ya mboga
46001,1.0,tafadhali nionyeshe orodha zangu
46002,1.0,fungua orodha ondoa orodha
46003,1.0,olly ni kipi kingine kwa orodha yangu
46004,1.0,ondoa maziwa kwenye orodha yangu ya mboga
46005,1.0,tafadhali niambie orodha gani nimetengeneza
46006,1.0,pangua uondoe hiyo kwa orodha
46007,1.0,iangushe kutoka kwenye orodha
46008,1.0,olly nini kingine ninacho kwenye orodha
46009,1.0,ongeza kununua mboga kwa orodha yangu ya kufanya ya leo
46010,1.0,tafadhali niambie ninavyoweza toa bidhaa
46011,1.0,naweza angalia orodha yangu
46012,1.0,nilitengeneza orodha ya ununuzi
46013,1.0,toa kipengee kutoka kwa orodha yangu
46014,1.0,tengeneza orodha mpya ya
46015,1.0,niambie orodha inahusu nini
46016,1.0,tafadhali toa orodha ya kwanza
46017,1.0,ondoa mkutano wa jumatano asubuhi
46018,1.0,kuunda orodha mpya ya bili zangu zilizobaki
46019,1.0,nisomee orodha yangu
46020,1.0,nipatie orodha yangu
46021,1.0,tengeneza orodha ya kazi
46022,1.0,tafadhali futa orodha yenye jina harusi
46023,1.0,sitaki hii orodha tena
46024,1.0,nina kitu chochote kwenye orodha yangu ya kufanya
46025,1.0,ni orodha zipi zilizomo wakati huu
46026,1.0,toa mstari wa mwisho
46027,1.0,kuunda orodha mpya ya mahitaji ya shule
46028,1.0,futa gazeti la simu kutoka kwenye orodha ya likizo
46029,1.0,soma orodha yangu ya ununuzi kwa leo
46030,1.0,nikipi kilicho kwa orodha ya leo
46031,1.0,ongeza kipengee kwa orodha
46032,1.0,kuchukua kununua wa mboga mbali na orodha
46033,1.0,tumeishiwa na rangi kwahivyo toa kupiga bafu rangi kutoka kwa orodha
46034,1.0,nikumbushe kuagiza sabuni zaidi
46035,1.0,fungua orodha yangu
46036,1.0,toa wimbo uliocheza wa mwisho
46037,1.0,tafadhali ongeza rashid kwenye orodha ya mwasiliani yangu
46038,1.0,unaweza kunisomea orodha yangu
46039,1.0,jambo orodha zangu ni zipi
46040,1.0,hujambo olly orodha zangu ni zipi
46041,1.0,unaweza kuniambia ni orodha gani yaliyo kwa mboga yangu
46042,1.0,ni nini ile kwa orodha
46043,1.0,niambie ni nini kiko kwa orodha yangu
46044,1.0,ondoa orodha
46045,1.0,toa maziwa kutoka kwa orodha ya ununuzi
46046,1.0,ongeza maziwa kwenye orodha yangu ya mboga
46047,1.0,toa orodha ya muziki wa madilu
46048,1.0,ni nini kwenye orodha hii maalum
46049,1.0,naweza kuona orodha yangu ya kazi
46050,1.0,ongeza hii kwa orodha
46051,1.0,tafadhali ondoa orodha yangu ya kufanya kutoka leo
46052,1.0,sitaki mayai
46053,1.0,orodesha zinazopatikana
46054,1.0,unda orodha ya mboga ya kila mwezi itakayonunuliwa
46055,1.0,ratiba yangu ya kazi
46056,1.0,mipango yangu ya afya
46057,1.0,ongeza keki kwa orodha ya krismasi
46058,1.0,toa orodha ya vitu vya kufanya
46059,1.0,futa orodha ya kucheza mziki ya zamani na unda mpya
46060,1.0,angalia orodha
46061,1.0,ni vitu ngapi yamo katika orodha yangu ya kufanya
46062,1.0,angalia orodha yangu
46063,1.0,unaweza weka mbele sehemu ya podikasti
46064,1.0,cheza kipindi kinachofuata
46065,1.0,yangu podikasti
46066,1.0,cheza kipindi kinachofuata
46067,1.0,cheza podkasti ya jalango mpya zaidi
46068,1.0,songa kwa kipindi kinachofuata
46069,1.0,cheza kipindi ta saba ya the mics are open
46070,1.0,tafuta na utengeze orodha ya kucheza iliyo na nyimbo zote za karibuni za kucheza
46071,1.0,panga na ucheze nyimbo zote diamond
46072,1.0,cheza podikasti tangu mwanzo
46073,1.0,cheza hiyo podikasti mimi nilisimamisha jana usiku
46074,1.0,songa kwa podikasti inayofuata
46075,1.0,cheza tena podikasti ifuatayo
46076,1.0,rudi hadi podikasti inayofuata
46077,1.0,nataka kusikiliza podikasti ya biko zulu
46078,1.0,kinachopendeza
46079,1.0,nenda mbele tafadhali
46080,1.0,tafuta podikasti na ucheze
46081,1.0,unaweza cheza faili yangu ya muziki
